"md","col1"
"dispose ... ();\n  }","Dispose method"
"readonl ... > void;","Dispose method"
"async d ...   }\n  }","Dispose method"
"dispose(): any;","Dispose method"
"public  ...   }\n  }","Dispose method"
"dispose: () => void;","Dispose method"
"dispose ... ');\n  }","Dispose method"
"dispose ... ();\n  }","Dispose method"
"public  ... ();\n  }","Dispose method"
"readonl ... > void;","Dispose method"
"dispose(): unknown","Dispose method"
"dispose ... inonSpy","Dispose method"
"dispose ... inonSpy","Dispose method"
"dispose ... inonSpy","Dispose method"
"dispose ... inonSpy","Dispose method"
